file,container,kind,offset,length,replaceable,text,note
/mnt/data/savegame.sc.xml,,text,13300,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,13362,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,13419,48,length_change_ok,"<action expr=""Refresh(LoadingSpinner)""></action>",
/mnt/data/savegame.sc.xml,,text,13483,47,length_change_ok,"<action expr=""Refresh(LoadingScreen)""></action>",
/mnt/data/savegame.sc.xml,,text,13546,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,13571,16,length_change_ok,</UIProgressBar>,
/mnt/data/savegame.sc.xml,,text,13597,54,length_change_ok,"<UIMessageBox id =""SG_LoadConfirmation"" movie=""popup"">",
/mnt/data/savegame.sc.xml,,text,13659,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,13699,68,length_change_ok,"<data name=""description"" expr=""Save_Dialog_LoadConfirmation""></data>",
/mnt/data/savegame.sc.xml,,text,13781,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,13808,48,length_change_ok,"<UIButton text=""Common_Yes"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,13872,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,13948,50,length_change_ok,"<action expr=""Exit(SG_LoadConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,14022,69,length_change_ok,"<action expr=""SendEvent('fileUserWantsToLoadSelectedGame')""></action>",
/mnt/data/savegame.sc.xml,,text,14115,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,14148,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,14175,47,length_change_ok,"<UIButton text=""Common_No"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,14238,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,14314,50,length_change_ok,"<action expr=""Exit(SG_LoadConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,14388,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,14468,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,14533,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,14566,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,14595,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,14623,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,14648,56,length_change_ok,"<UIMessageBox id =""SG_ConfirmOptionsSave"" movie=""popup"">",
/mnt/data/savegame.sc.xml,,text,14712,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,14752,70,length_change_ok,"<data name=""description"" expr=""Save_Dialog_ConfirmOptionsSave""></data>",
/mnt/data/savegame.sc.xml,,text,14836,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,14863,48,length_change_ok,"<UIButton text=""Common_Yes"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,14927,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,15003,52,length_change_ok,"<action expr=""Exit(SG_ConfirmOptionsSave)""></action>",
/mnt/data/savegame.sc.xml,,text,15079,69,length_change_ok,"<action expr=""SendEvent('fileSaveInSelectedSlotOverwrite')""></action>",
/mnt/data/savegame.sc.xml,,text,15172,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,15205,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,15232,47,length_change_ok,"<UIButton text=""Common_No"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,15295,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,15371,52,length_change_ok,"<action expr=""Exit(SG_ConfirmOptionsSave)""></action>",
/mnt/data/savegame.sc.xml,,text,15447,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,15527,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,15592,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,15625,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,15654,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,15682,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,15707,20,length_change_ok,"<ifdef expr=""XENON"">",
/mnt/data/savegame.sc.xml,,text,15735,66,length_change_ok,"<UIProgressBar id =""SG_VerifyAndSaveGame"" movie=""popup"" style=""2"">",
/mnt/data/savegame.sc.xml,,text,15809,53,length_change_ok,"<data name=""icontext"" expr=""Save_Icon_Saving""></data>",
/mnt/data/savegame.sc.xml,,text,15876,45,length_change_ok,"<data name=""text"" expr=""Save_Message""></data>",
/mnt/data/savegame.sc.xml,,text,15935,70,length_change_ok,"<onactivate expr=""SetFlashInt('popup','prompt.value',0)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,16017,74,length_change_ok,"<ondeactivate expr=""SetFlashInt('popup','prompt.value',1)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,16103,49,length_change_ok,"<onactivate expr=""Disable(HelpBox)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,16164,52,length_change_ok,"<ondeactivate expr=""Enable(HelpBox)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,16228,67,length_change_ok,"<ondeactivate expr=""UIGame.SetQueuePaused(1,false)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,16307,62,length_change_ok,"<onactivate expr=""UIGame.SetQueuePaused(1,true)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,16381,53,length_change_ok,"<onactivate expr=""Exit(LoadingSpinner)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,16446,56,length_change_ok,"<onactivate expr=""Exclude(LoadingSpinner)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,16514,60,length_change_ok,"<ondeactivate expr=""Include(LoadingSpinner)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,16586,60,length_change_ok,"<ondeactivate expr=""Refresh(LoadingSpinner)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,16658,59,length_change_ok,"<ondeactivate expr=""Refresh(LoadingScreen)""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,16731,56,length_change_ok,"<onshow expr=""SendEvent('fileVerifySaveGame')""></onshow>",
/mnt/data/savegame.sc.xml,,text,16799,94,length_change_ok,"<transition event=""fileSaveGameVerifySuccess"" target=""SendEvent('fileSaveGame')""></transition>",
/mnt/data/savegame.sc.xml,,text,16905,52,length_change_ok,"<transition event=""fileSaveSuccess"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,16969,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,17036,42,length_change_ok,"<action expr=""Exit(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,17094,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,17166,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,17228,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,17285,48,length_change_ok,"<action expr=""Refresh(LoadingSpinner)""></action>",
/mnt/data/savegame.sc.xml,,text,17349,47,length_change_ok,"<action expr=""Refresh(LoadingScreen)""></action>",
/mnt/data/savegame.sc.xml,,text,17412,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,17437,16,length_change_ok,</UIProgressBar>,
/mnt/data/savegame.sc.xml,,text,17463,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,17481,18,length_change_ok,"<ifdef expr=""PSN"">",
/mnt/data/savegame.sc.xml,,text,17509,56,length_change_ok,"<UIProgressBar id =""SG_VerifyAndSaveGame"" movie=""popup"">",
/mnt/data/savegame.sc.xml,,text,17576,53,length_change_ok,"<data name=""icontext"" expr=""Save_Icon_Saving""></data>",
/mnt/data/savegame.sc.xml,,text,17660,45,length_change_ok,"<data name=""text"" expr=""Save_Message""></data>",
/mnt/data/savegame.sc.xml,,text,17707,56,length_change_ok,"<onshow expr=""SendEvent('fileVerifySaveGame')""></onshow>",
/mnt/data/savegame.sc.xml,,text,17777,47,length_change_ok,"<transition event=""fileSaveStart""></transition>",
/mnt/data/savegame.sc.xml,,text,17838,94,length_change_ok,"<transition event=""fileSaveGameVerifySuccess"" target=""SendEvent('fileSaveGame')""></transition>",
/mnt/data/savegame.sc.xml,,text,17946,51,length_change_ok,"<transition event=""fileSaveSuccess"" consume=""true"">",
/mnt/data/savegame.sc.xml,,text,18011,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,18084,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,18147,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,18205,51,length_change_ok,"<action expr=""Exit(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,18273,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,18312,16,length_change_ok,</UIProgressBar>,
/mnt/data/savegame.sc.xml,,text,18342,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,18361,10,length_change_ok,</UILayer>,
/mnt/data/savegame.sc.xml,,text,18381,31,length_change_ok,"<UILayer id =""SaveGameDialogs"">",
/mnt/data/savegame.sc.xml,,text,18420,44,length_change_ok,<!--pause game when doing save game stuff-->,
/mnt/data/savegame.sc.xml,,text,18474,40,length_change_ok,"<onactivate expr=""Pause()""></onactivate>",
/mnt/data/savegame.sc.xml,,text,18524,45,length_change_ok,"<ondeactivate expr=""Resume()""></ondeactivate>",
/mnt/data/savegame.sc.xml,,text,18581,14,length_change_ok,<!--DIALOGS-->,
/mnt/data/savegame.sc.xml,,text,18605,42,length_change_ok,"<UIMessageBox id=""AchievementDataCorrupt"">",
/mnt/data/savegame.sc.xml,,text,18657,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,18695,69,length_change_ok,"<data name=""description"" expr=""Online_AchievementDataCorrupt""></data>",
/mnt/data/savegame.sc.xml,,text,18776,30,length_change_ok,"<data name=""noPrompts""></data>",
/mnt/data/savegame.sc.xml,,text,18818,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,18845,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,18923,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,18951,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,18978,45,length_change_ok,"<UIMessageBox id=""AchievementRequiresUpdate"">",
/mnt/data/savegame.sc.xml,,text,19033,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,19071,72,length_change_ok,"<data name=""description"" expr=""Online_AchievementRequiresUpdate""></data>",
/mnt/data/savegame.sc.xml,,text,19155,30,length_change_ok,"<data name=""noPrompts""></data>",
/mnt/data/savegame.sc.xml,,text,19197,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,19224,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,19302,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,19330,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,19357,41,length_change_ok,"<UIMessageBox id=""AchievementInitFailed"">",
/mnt/data/savegame.sc.xml,,text,19408,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,19446,68,length_change_ok,"<data name=""description"" expr=""Online_AchievementInitFailed""></data>",
/mnt/data/savegame.sc.xml,,text,19526,30,length_change_ok,"<data name=""noPrompts""></data>",
/mnt/data/savegame.sc.xml,,text,19568,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,19595,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,19673,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,19701,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,19728,39,length_change_ok,"<UIMessageBox id=""ControllerUnplugged"">",
/mnt/data/savegame.sc.xml,,text,19777,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,19817,71,length_change_ok,"<data name=""description"" expr=""Save_Dialog_ControllerUnplugged""></data>",
/mnt/data/savegame.sc.xml,,text,19900,38,length_change_ok,"<data name=""priority"" expr=""2""></data>",
/mnt/data/savegame.sc.xml,,text,19964,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,19991,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,20069,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,20097,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,20124,36,length_change_ok,"<UIMessageBox id=""SG_ContentReboot"">",
/mnt/data/savegame.sc.xml,,text,20170,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,20210,65,length_change_ok,"<data name=""description"" expr=""Save_Dialog_ContentReboot""></data>",
/mnt/data/savegame.sc.xml,,text,20301,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,20328,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,20406,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,20446,81,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" target=""Reboot('MOUNTDLC')""></transition>",
/mnt/data/savegame.sc.xml,,text,20539,83,length_change_ok,"<transition event=""@PAUSE.PAUSE*RELEASED"" target=""Reboot('MOUNTDLC')""></transition>",
/mnt/data/savegame.sc.xml,,text,20634,81,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" target=""Reboot('MOUNTDLC')""></transition>",
/mnt/data/savegame.sc.xml,,text,20727,89,length_change_ok,"<transition event=""@GENERIC.INVENTORY*RELEASED"" target=""Reboot('MOUNTDLC')""></transition>",
/mnt/data/savegame.sc.xml,,text,20829,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,20856,35,length_change_ok,"<UIMessageBox id=""SG_GeneralError"">",
/mnt/data/savegame.sc.xml,,text,20901,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,20939,64,length_change_ok,"<data name=""description"" expr=""Save_Dialog_GeneralError""></data>",
/mnt/data/savegame.sc.xml,,text,21027,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,21098,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,21160,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,21222,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,21249,48,length_change_ok,"<UIButton text=""Common_Yes"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,21313,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,21389,46,length_change_ok,"<action expr=""Exit(SG_GeneralError)""></action>",
/mnt/data/savegame.sc.xml,,text,21459,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,21535,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,21568,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,21595,66,length_change_ok,"<UIButton text=""Common_ContinueWithoutSaving"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,21677,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,21753,46,length_change_ok,"<action expr=""Exit(SG_GeneralError)""></action>",
/mnt/data/savegame.sc.xml,,text,21823,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,21898,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,21931,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,21958,20,length_change_ok,"<ifdef expr=""XENON"">",
/mnt/data/savegame.sc.xml,,text,21990,66,length_change_ok,"<UIButton text=""Common_ChangeStorageDevice"" icon=""{@UI.ACTION_2}"">",
/mnt/data/savegame.sc.xml,,text,22070,58,length_change_ok,"<transition event=""@UI.ACTION_2*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,22145,46,length_change_ok,"<action expr=""Exit(SG_GeneralError)""></action>",
/mnt/data/savegame.sc.xml,,text,22209,54,length_change_ok,"<action expr=""SendEvent('fileChangeDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,22281,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,22310,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,22335,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,22355,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,22385,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,22412,40,length_change_ok,"<UIMessageBox id =""SG_AutoSaveDisabled"">",
/mnt/data/savegame.sc.xml,,text,22462,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,22502,64,length_change_ok,"<data name=""description"" expr=""Save_Dialog_SaveDisabled""></data>",
/mnt/data/savegame.sc.xml,,text,22590,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,22658,57,length_change_ok,"<action expr=""SendEvent('fileDisableAutosave')""></action>",
/mnt/data/savegame.sc.xml,,text,22729,53,length_change_ok,"<action expr=""SendEvent('fileNoSaveEvent')""></action>",
/mnt/data/savegame.sc.xml,,text,22796,50,length_change_ok,"<action expr=""Exit(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,22860,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,22930,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,22990,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,23045,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,23072,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,23099,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,23177,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,23215,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,23242,45,length_change_ok,"<UIMessageBox id =""SG_OverwriteConfirmation"">",
/mnt/data/savegame.sc.xml,,text,23297,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,23337,73,length_change_ok,"<data name=""description"" expr=""Save_Dialog_OverwriteConfirmation""></data>",
/mnt/data/savegame.sc.xml,,text,23434,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,23461,48,length_change_ok,"<UIButton text=""Common_Yes"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,23525,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,23601,55,length_change_ok,"<action expr=""Exit(SG_OverwriteConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,23680,70,length_change_ok,"<action expr=""SendEvent('fileUserWantsToCreateNewSaveGame')""></action>",
/mnt/data/savegame.sc.xml,,text,23774,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,23807,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,23834,47,length_change_ok,"<UIButton text=""Common_No"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,23897,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,23973,55,length_change_ok,"<action expr=""Exit(SG_OverwriteConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,24052,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,24135,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,24168,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,24195,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,24223,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,24250,74,length_change_ok,"<UIMessageBox id =""SG_AutoSaveDisabledNotSignedIn"" enterParent=""fuckyeah"">",
/mnt/data/savegame.sc.xml,,text,24334,26,length_change_ok,"<data name=""alert""></data>",
/mnt/data/savegame.sc.xml,,text,24372,75,length_change_ok,"<data name=""description"" expr=""Save_Dialog_SaveDisabledNotSignedIn""></data>",
/mnt/data/savegame.sc.xml,,text,24471,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,24539,55,length_change_ok,"<action expr=""SendEvent('fileDisableSaving')""></action>",
/mnt/data/savegame.sc.xml,,text,24608,53,length_change_ok,"<action expr=""SendEvent('fileNoSaveEvent')""></action>",
/mnt/data/savegame.sc.xml,,text,24675,61,length_change_ok,"<action expr=""Exit(SG_AutoSaveDisabledNotSignedIn)""></action>",
/mnt/data/savegame.sc.xml,,text,24750,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,24820,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,24880,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,24935,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,24962,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,24989,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,25067,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,25107,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,25138,43,length_change_ok,"<UIMessageBox id=""SG_VerifiedFileNotFound"">",
/mnt/data/savegame.sc.xml,,text,25183,26,length_change_ok,"<data name=""alert""></data>",
/mnt/data/savegame.sc.xml,,text,25221,72,length_change_ok,"<data name=""description"" expr=""Save_Dialog_VerifiedFileNotFound""></data>",
/mnt/data/savegame.sc.xml,,text,25317,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,25388,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,25450,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,25512,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,25539,53,length_change_ok,"<UIButton text=""Common_SaveGame"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,25612,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,25675,54,length_change_ok,"<action expr=""Exit(SG_VerifiedFileNotFound)""></action>",
/mnt/data/savegame.sc.xml,,text,25735,62,length_change_ok,"<action expr=""SendEvent('fileSaveCurrentOverwrite')""></action>",
/mnt/data/savegame.sc.xml,,text,25803,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,25821,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,25834,50,length_change_ok,"<UIButton text=""Common_Retry"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,25900,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,25976,54,length_change_ok,"<action expr=""Exit(SG_VerifiedFileNotFound)""></action>",
/mnt/data/savegame.sc.xml,,text,26054,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,26130,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,26163,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,26190,68,length_change_ok,"<UIButton text=""Common_ContinueWithoutSaving"" icon=""{@UI.ACTION_2}"">",
/mnt/data/savegame.sc.xml,,text,26278,58,length_change_ok,"<transition event=""@UI.ACTION_2*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,26339,7,length_change_ok,<action,
/mnt/data/savegame.sc.xml,,text,26367,50,length_change_ok,"expr=""PlaySound('HUD_MENU_BACK_MASTER')""></action>",
/mnt/data/savegame.sc.xml,,text,26423,54,length_change_ok,"<action expr=""Exit(SG_VerifiedFileNotFound)""></action>",
/mnt/data/savegame.sc.xml,,text,26483,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,26540,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,26558,11,length_change_ok,</UIButton>,
/mnt/data/savegame.sc.xml,,text,26571,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,26611,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,26638,35,length_change_ok,"<UIMessageBox id=""SG_NoGamesFound"">",
/mnt/data/savegame.sc.xml,,text,26683,26,length_change_ok,"<data name=""alert""></data>",
/mnt/data/savegame.sc.xml,,text,26721,64,length_change_ok,"<data name=""description"" expr=""Save_Dialog_NoGamesFound""></data>",
/mnt/data/savegame.sc.xml,,text,26811,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
